Store,Dept,Predicted_Sales_RF,Predicted_Sales_GB,Predicted_Sales_Avg,Predicted_IsHoliday_RF,Predicted_IsHoliday_GB
1,12,12723.635881797294,14718.25735312181,13720.94661745955,1,1
1,12,12063.689799101849,14718.25735312181,13390.973576111828,0,0
1,12,13543.279023285422,15466.258561626672,14504.768792456047,0,0
1,12,11827.08784588647,30491.234701832,21159.161273859234,0,0
1,12,13341.274479409572,35089.85427804856,24215.564378729065,0,0
1,12,11237.311642958035,18732.27673241716,14984.794187687596,1,1
1,12,8066.442423947725,12888.438659393772,10477.440541670749,0,0
1,12,9334.985210818126,12888.438659393772,11111.711935105948,0,0
1,12,8089.911532119063,12888.438659393772,10489.175095756418,0,0
1,12,8774.40532448512,12888.438659393772,10831.421991939445,0,0
1,12,8671.77068562364,17434.431395135758,13053.101040379699,0,0
1,12,8713.78679894316,18347.703662968146,13530.745230955654,1,1
1,12,10280.73259656945,18347.703662968146,14314.218129768798,0,0
1,12,11575.15888885564,18043.196299264855,14809.177594060247,0,0
1,12,10264.555112467819,18043.196299264855,14153.875705866336,0,0
1,12,12309.580676053714,18043.196299264855,15176.388487659286,0,0
1,12,11467.308109499882,18043.196299264855,14755.252204382368,0,0
1,12,11724.546213593498,18043.196299264855,14883.871256429176,0,0
1,12,12222.804447642156,18043.196299264855,15133.000373453506,0,0
1,12,10825.134012608929,18043.196299264855,14434.165155936891,0,0
1,12,10704.811237151387,18043.196299264855,14374.00376820812,0,0
1,12,9544.003031777444,13157.149530464943,11350.576281121193,0,0
1,12,10309.546980954234,13257.493122757056,11783.520051855645,0,0
1,12,9397.045356958937,13157.149530464943,11277.09744371194,0,0
1,12,9981.06669660618,13157.149530464943,11569.108113535562,0,0
1,12,9801.863773713056,13157.149530464943,11479.506652089,0,0
1,12,10330.59561709704,13157.149530464943,11743.872573780991,0,0
1,12,9975.453335482824,13157.149530464943,11566.301432973883,0,0
1,12,10213.895369310492,13157.149530464943,11685.522449887718,0,0
1,12,10107.760272397061,13157.149530464943,11632.454901431003,0,0
1,12,10065.986473697205,13157.149530464943,11611.568002081074,0,0
1,12,9861.047060353858,13054.655156909485,11457.851108631672,0,0
1,12,9972.158445543208,13054.655156909485,11513.406801226345,0,0
1,12,9660.12081406464,12256.404139778735,10958.262476921687,0,0
1,12,9580.986076711613,12137.641137708331,10859.313607209973,0,0
1,12,9335.730724939196,12137.641137708331,10736.685931323764,0,0
1,13,39593.667117110315,36068.02207509242,37830.844596101364,0,0
1,13,38558.303043484695,37052.42693646201,37805.36498997336,0,0
1,13,37547.300457082325,35327.38707353019,36437.34376530626,0,0
1,13,37611.07152513354,37586.92566012583,37598.99859262969,1,1
1,13,37409.65797553139,37586.92566012583,37498.291817828605,0,0
1,13,38219.20460910276,36496.57128253264,37357.887945817696,0,0
1,13,36464.16451494603,50639.113595823714,43551.639055384876,0,0
1,13,37248.056692014594,55237.73317204029,46242.89493202744,0,0
1,13,36389.20129660444,38880.15562640888,37634.67846150666,1,1
1,13,38254.784895396515,36344.9805894144,37299.88274240546,0,0
1,13,37938.564996292684,36344.9805894144,37141.772792853546,0,0
1,13,38013.61790497683,36344.9805894144,37179.29924719562,0,0
1,13,37203.07601948834,36344.9805894144,36774.02830445137,0,0
1,13,37136.61361051016,41145.70573815734,39141.15967433375,0,0
1,13,39172.24166037343,42058.97800598971,40615.609833181574,1,1
1,13,39499.70669298035,42058.97800598971,40779.34234948503,0,0
1,13,40713.98457634836,41754.470642286426,41234.22760931739,0,0
1,13,42933.07170829166,41754.470642286426,42343.77117528905,0,0
1,13,41233.07732717322,41754.470642286426,41493.77398472982,0,0
1,13,40958.62700549334,41754.470642286426,41356.54882388988,0,0
1,13,41927.643781477025,42636.9044692007,42282.27412533887,0,0
1,13,40690.229562915694,41754.470642286426,41222.35010260106,0,0
1,13,41278.958453067986,42636.9044692007,41957.93146113434,0,0
1,13,41403.20808907548,42636.9044692007,42020.056279138094,0,0
1,13,40610.21558947009,37750.8577004008,39180.53664493545,0,0
1,13,40248.82138048998,37851.20129269291,39050.011336591444,0,0
1,13,40678.23875043821,37750.8577004008,39214.54822541951,0,0
1,13,40592.6625137241,37750.8577004008,39171.76010706245,0,0
1,13,40562.28328826686,37750.8577004008,39156.57049433383,0,0
1,13,41316.58592096213,37750.8577004008,39533.72181068146,0,0
1,13,40366.83474319731,37750.8577004008,39058.84622179905,0,0
1,13,40666.70496851799,37750.8577004008,39208.78133445939,0,0
1,13,40114.25473009893,37750.8577004008,38932.55621524986,0,0
1,13,40710.833063637634,38034.74923847654,39372.791151057085,0,0
1,13,41046.6532245708,37932.25486492109,39489.454044745944,0,0
1,13,40233.344347565544,37648.36332684534,38940.853837205446,0,0
1,13,40713.0517615338,37134.00384779033,38923.527804662066,0,0
1,13,40904.67240699295,36731.34930764418,38818.010857318564,0,0
1,13,41488.339442366516,37015.24084571993,39251.79014404322,0,0
1,14,18288.216847144453,16622.885865339427,17455.55135624194,0,0
1,14,15326.90263285116,16724.85689979474,16025.87976632295,0,0
1,14,19390.51174187186,18538.903549612278,18964.70764574207,0,0
1,14,37260.769955470416,25580.695535747094,31420.732745608755,1,1
1,14,32773.46526318518,25580.695535747094,29177.080399466136,0,0
1,14,33952.949613738616,26328.69674425196,30140.823178995288,0,0
1,14,32716.156944225862,41353.672884457286,37034.91491434157,0,0
1,14,42001.17881476193,45952.29246067383,43976.73563771788,0,0
1,14,30706.225924806735,29594.71491504244,30150.47041992459,1,1
1,14,13724.743187988113,16001.213208412155,14862.978198200133,0,0
1,14,13109.590639181779,16001.213208412155,14555.401923796966,0,0
1,14,12922.614689638134,16001.213208412155,14461.913949025144,0,0
1,14,13010.02492047627,16001.213208412155,14505.619064444212,0,0
1,14,14060.230132172668,22442.30281295217,18251.26647256242,0,0
1,14,14595.95755036309,23355.575080784558,18975.766315573823,1,1
1,14,15019.124227404223,23355.575080784558,19187.34965409439,0,0
1,14,15236.279419395252,23051.067717081267,19143.67356823826,0,0
1,14,14612.309303808319,23051.067717081267,18831.688510444794,0,0
1,14,14098.637261008405,23051.067717081267,18574.852489044835,0,0
1,14,14700.927613359268,23051.067717081267,18875.997665220268,0,0
1,14,14647.340439961863,23051.067717081267,18849.204078521565,0,0
1,14,14743.77329354782,23051.067717081267,18897.42050531454,0,0
1,14,14353.864276882896,23051.067717081267,18702.465996982082,0,0
1,14,14633.523058431581,23051.067717081267,18842.295387756425,0,0
1,14,14045.7472066849,18165.020948281355,16105.384077483128,0,0
1,14,14161.54835735609,18265.364540573468,16213.456448964778,0,0
1,14,13972.623372258708,18165.020948281355,16068.822160270032,0,0
1,14,14233.23002785285,18165.020948281355,16199.125488067102,0,0
1,14,14279.13335671679,18165.020948281355,16222.077152499072,0,0
1,14,13993.800151880947,18165.020948281355,16079.410550081151,0,0
1,14,14789.447156753675,18165.020948281355,16477.234052517517,0,0
1,14,13522.816679111007,18165.020948281355,15843.918813696182,0,0
1,14,14478.366766039799,18165.020948281355,16321.693857160577,0,0
1,14,15124.997878787859,18165.020948281355,16645.009413534608,0,0
1,14,15368.772753489722,18062.526574725896,16715.64966410781,0,0
1,14,15487.841920000204,18062.526574725896,16775.18424736305,0,0
1,14,12859.675921569784,16709.49461520116,14784.585268385472,0,0
1,14,12818.783647542656,16590.731613130756,14704.757630336706,0,0
1,14,13113.216891532795,16590.731613130756,14851.974252331776,0,0
1,16,10718.459653293814,21200.028758337387,15959.244205815601,0,0
1,16,8919.623045449796,21301.9997927927,15110.811419121248,0,0
1,16,7372.276206142181,21301.9997927927,14337.13799946744,0,0
1,16,11209.334541816883,18305.73825301534,14757.536397416112,1,1
1,16,9867.953708752735,18305.73825301534,14086.845980884038,0,0
1,16,11280.708640851612,19053.739461520207,15167.224051185909,0,0
1,16,11567.881510998837,34078.71560172553,22823.298556362184,0,0
1,16,21705.281642379152,38677.33517794209,30191.308410160622,0,0
1,16,11921.833926219806,22319.757632310695,17120.795779265252,1,1
1,16,1528.996681605283,20487.017332697902,11008.007007151593,0,0
1,16,3487.6579259604473,20487.017332697902,11987.337629329175,0,0
1,16,3298.9559743120785,20487.017332697902,11892.98665350499,0,0
1,16,4681.5424892410365,20487.017332697902,12584.27991096947,0,0
1,16,9703.99180015891,26928.106937237917,18316.049368698412,0,0
1,16,11114.773509550092,29098.15437644178,20106.463942995935,1,1
1,16,10713.506547314288,29098.15437644178,19905.830461878035,0,0
1,16,10371.67645008483,28793.64701273849,19582.66173141166,0,0
1,16,19530.11242228524,28793.64701273849,24161.879717511867,0,0
1,16,21905.558128467615,28793.64701273849,25349.602570603052,0,0
1,16,38607.792963306914,28793.64701273849,33700.7199880227,0,0
1,16,46070.11332319849,28793.64701273849,37431.88016796849,0,0
1,16,38344.40279104389,28793.64701273849,33569.024901891185,0,0
1,16,42067.97152350413,28793.64701273849,35430.80926812131,0,0
1,16,47180.42137533264,28793.64701273849,37987.034194035565,0,0
1,16,48357.03331870383,23907.60024393858,36132.316781321206,0,0
1,16,42285.63329065914,24007.943836230694,33146.78856344492,0,0
1,16,45586.011812500394,23907.60024393858,34746.806028219486,0,0
1,16,40025.091665620595,23907.60024393858,31966.345954779586,0,0
1,16,40724.96448531176,23907.60024393858,32316.28236462517,0,0
1,16,41151.797013093616,23907.60024393858,32529.698628516097,0,0
1,16,40939.52348490986,23907.60024393858,32423.56186442422,0,0
1,16,39068.22225908937,23907.60024393858,31487.91125151398,0,0
1,16,37120.539506817455,23907.60024393858,30514.069875378016,0,0
1,16,37619.167368509894,23907.60024393858,30763.383806224236,0,0
1,16,38422.09846321183,23805.105870383122,31113.602166797475,0,0
1,16,36234.26188240389,23805.105870383122,30019.683876393505,0,0
1,16,21218.739312036596,21286.63750819912,21252.68841011786,0,0
1,16,19206.780006421683,21167.874506128715,20187.3272562752,0,0
1,16,20322.348017343305,21167.874506128715,20745.111261736012,0,0
1,17,7051.209007248428,8518.299840460504,7784.754423854466,0,0
1,17,6897.495174361348,8620.270874915821,7758.883024638584,0,0
1,17,7239.0489113930125,8620.270874915821,7929.659893154417,0,0
1,17,14033.08820242402,11977.061109071727,13005.074655747874,1,1
1,17,15230.941339296503,11977.061109071727,13604.001224184114,0,0
1,17,14862.316404963796,14456.415851111413,14659.366128037604,0,0
1,17,14726.354481800925,29481.391991316737,22103.87323655883,0,0
1,17,15118.420909255128,34080.01156753329,24599.216238394212,0,0
1,17,14793.590923709422,23021.140160500367,18907.365542104893,1,1
1,17,8608.967688228533,8912.508471790785,8760.738080009658,0,0
1,17,6786.423469940807,8912.508471790785,7849.465970865796,0,0
1,17,7190.0161519880485,8912.508471790785,8051.262311889417,0,0
1,17,6394.603745911798,8912.508471790785,7653.556108851291,0,0
1,17,6870.457904782871,14342.194081403532,10606.325993093202,0,0
1,17,6880.916445646486,15128.42719585042,11004.671820748452,1,1
1,17,7059.777708007839,15128.42719585042,11094.10245192913,0,0
1,17,7548.330913812886,14770.615323378219,11159.473118595553,0,0
1,17,7659.284727496233,14770.615323378219,11214.950025437225,0,0
1,17,7485.744749316605,14770.615323378219,11128.180036347412,0,0
1,17,7526.645514581355,14770.615323378219,11148.630418979787,0,0
1,17,7882.700468401771,14770.615323378219,11326.657895889995,0,0
1,17,7487.475155748256,14770.615323378219,11129.045239563238,0,0
1,17,7769.162926041879,14770.615323378219,11269.88912471005,0,0
1,17,7802.564008597006,14770.615323378219,11286.589665987613,0,0
1,17,7931.1767227593045,9884.568554578309,8907.872638668807,0,0
1,17,8109.431404087647,9984.912146870422,9047.171775479033,0,0
1,17,8402.899457888929,9884.568554578309,9143.734006233619,0,0
1,17,8456.447862569668,9884.568554578309,9170.508208573989,0,0
1,17,8345.443734755685,9884.568554578309,9115.006144666997,0,0
1,17,8277.522448552421,9884.568554578309,9081.045501565364,0,0
1,17,8263.65538747904,9884.568554578309,9074.111971028675,0,0
1,17,7364.360542864842,9884.568554578309,8624.464548721575,0,0
1,17,7298.194917809353,9884.568554578309,8591.38173619383,0,0
1,17,7891.523933252711,9884.568554578309,8888.046243915509,0,0
1,17,7077.238678059639,9782.07418102285,8429.656429541245,0,0
1,17,6752.108868227002,9782.07418102285,8267.091524624926,0,0
1,17,7239.711548942009,8604.908590322242,7922.310069632125,0,0
1,17,6490.355972109918,8486.145588251838,7488.250780180879,0,0
1,17,7444.3991462465565,8486.145588251838,7965.2723672491975,0,0
1,18,11466.547208898159,6617.259186207204,9041.903197552681,0,0
1,18,8513.708674401267,6719.230220662521,7616.469447531894,0,0
1,18,11966.777699206214,6719.230220662521,9343.003959934367,0,0
1,18,24635.110121416543,11589.890459027576,18112.50029022206,1,1
1,18,28214.41646074702,13154.850558012242,20684.63350937963,0,0
1,18,33168.30704946479,16038.700959797674,24603.50400463123,0,0
1,18,32861.116475207615,31184.72676495829,32022.921620082954,0,0
1,18,25560.485835400083,35783.346341174845,30671.916088287464,0,0
1,18,23099.39360676468,24724.474934141926,23911.934270453305,1,1
1,18,13038.908404842137,6326.77890166532,9682.843653253729,0,0
1,18,9438.543392662375,6326.77890166532,7882.661147163848,0,0
1,18,12190.001046442367,6326.77890166532,9258.389974053844,0,0
1,18,8470.512152045118,6326.77890166532,7398.645526855218,0,0
1,18,8327.079205938991,11635.414846322774,9981.247026130883,0,0
1,18,7618.924590436334,12421.647960769662,10020.286275602997,1,1
1,18,8475.548429847933,12421.647960769662,10448.598195308798,0,0
1,18,8038.8934407856,12063.836088297461,10051.364764541531,0,0
1,18,13641.532322024197,12063.836088297461,12852.68420516083,0,0
1,18,7466.950247754705,12063.836088297461,9765.393168026083,0,0
1,18,6691.16507995072,12063.836088297461,9377.50058412409,0,0
1,18,4793.845046548039,12063.836088297461,8428.84056742275,0,0
1,18,7183.272452843423,12063.836088297461,9623.554270570443,0,0
1,18,5278.359689271893,12063.836088297461,8671.097888784678,0,0
1,18,4445.469759599693,12063.836088297461,8254.652923948577,0,0
1,18,4391.959134228048,7177.789319497547,5784.8742268627975,0,0
1,18,5129.8136651058985,7278.132911789661,6203.97328844778,0,0
1,18,4499.480031344431,7177.789319497547,5838.634675420989,0,0
1,18,4314.378412202399,7177.789319497547,5746.083865849972,0,0
1,18,3896.654730230411,7177.789319497547,5537.222024863979,0,0
1,18,2928.3144967403605,7177.789319497547,5053.051908118954,0,0
1,18,3570.732087639269,7177.789319497547,5374.260703568408,0,0
1,18,4377.453911272656,7075.294945942088,5726.3744286073725,0,0
1,19,4411.799191602217,4198.483973763348,4305.141582682783,0,0
1,19,3621.14026568417,4300.455008218665,3960.7976369514176,0,0
1,19,4494.8590993428425,4300.455008218665,4397.657053780754,0,0
1,19,2651.6009188206604,4366.180438464254,3508.890678642457,1,1
1,19,2164.3012926207853,5931.1405374489195,4047.7209150348526,0,0
1,19,4153.271444303494,7620.35541440347,5886.813429353482,0,0
1,19,4180.119631223435,22766.381219564097,13473.250425393766,0,0
1,19,5032.564179522065,27365.000795780656,16198.78248765136,0,0
1,19,4110.470212221681,18472.71113582003,11291.590674020856,1,1
1,19,9361.418138171786,4926.882295976443,7144.150217074115,0,0
1,19,5559.698544126398,4926.882295976443,5243.29042005142,0,0
1,19,8880.633846459834,4926.882295976443,6903.758071218139,0,0
1,19,4661.325873816514,4926.882295976443,4794.1040848964785,0,0
1,19,4269.187119766325,9216.639633878922,6742.913376822624,0,0
1,19,4232.34530634589,10002.87274832581,7117.6090273358495,1,1
1,19,4900.726327300882,10002.87274832581,7451.7995378133455,0,0
1,19,4611.223140519755,9645.06087585361,7128.142008186682,0,0
1,19,10020.213317094323,9645.06087585361,9832.637096473965,0,0
1,19,4586.710555685865,9645.06087585361,7115.885715769737,0,0
1,19,3866.2825841840236,9645.06087585361,6755.671730018817,0,0
1,19,3366.0741391147762,9645.06087585361,6505.567507484193,0,0
1,19,4188.401876189157,9645.06087585361,6916.731376021383,0,0
1,19,3324.907896213596,9645.06087585361,6484.984386033602,0,0
1,19,3546.069569224153,9645.06087585361,6595.565222538881,0,0
1,19,3482.024279387859,4759.014107053691,4120.519193220775,0,0
1,19,3648.8871339475077,4859.3576993458055,4254.122416646656,0,0
1,19,3150.8822716200084,4759.014107053691,3954.9481893368497,0,0
1,19,3316.9901239041665,4759.014107053691,4038.0021154789288,0,0
1,19,3030.7455513533396,4759.014107053691,3894.8798292035153,0,0
1,19,2730.924208223686,4759.014107053691,3744.9691576386886,0,0
1,19,2672.5576608788524,4759.014107053691,3715.7858839662717,0,0
1,19,3055.2629990584346,4759.014107053691,3907.138553056063,0,0
1,19,2854.150454040433,4759.014107053691,3806.582280547062,0,0
1,19,2118.9050282954454,4759.014107053691,3438.9595676745685,0,0
1,19,1664.6045815969885,4656.519733498232,3160.5621575476102,0,0
1,19,3402.601680551428,4656.519733498232,4029.56070702483,0,0
1,19,2463.378370517802,4285.092723625083,3374.2355470714424,0,0
1,19,2025.5540665654366,4166.329721554678,3095.941894060057,0,0
1,19,2172.5661991257584,4166.329721554678,3169.4479603402183,0,0
1,20,5369.014643759763,5343.524529917848,5356.2695868388055,0,0
1,20,6331.67255467302,5445.495564373165,5888.584059523093,0,0
1,20,5185.59936994282,5445.495564373165,5315.547467157992,0,0
1,20,4147.653022722153,5511.220994618752,4829.437008670453,1,1
1,20,3931.3640860215887,7076.181093603414,5503.772589812502,0,0
1,20,5528.113846023209,8765.395970557971,7146.75490829059,0,0
1,20,5536.752890562581,23911.421775718598,14724.08733314059,0,0
1,20,6778.72673669427,28510.04135193515,17644.38404431471,0,0
1,20,5768.680819186612,19617.75169197453,12693.21625558057,1,1
1,20,7446.502947898791,6071.922852130942,6759.212900014867,0,0
1,20,7777.762028173813,6071.922852130942,6924.842440152377,0,0
1,20,8118.628368012864,6071.922852130942,7095.275610071903,0,0
1,20,7280.187623809553,6071.922852130942,6676.055237970248,0,0
1,20,6638.774029812652,10361.68019003342,8500.227109923035,0,0
1,20,6770.9532031061835,11147.913304480311,8959.433253793248,1,1
1,20,7871.6333449879985,11147.913304480311,9509.773324734155,0,0
1,20,8165.102465662171,10790.101432008107,9477.60194883514,0,0
1,20,8261.318790882497,10790.101432008107,9525.710111445302,0,0
1,20,7693.354994503905,10790.101432008107,9241.728213256007,0,0
1,20,6878.278971077122,10790.101432008107,8834.190201542615,0,0
1,20,7948.494258213544,10790.101432008107,9369.297845110825,0,0
1,20,7682.019926772528,10790.101432008107,9236.060679390317,0,0
1,20,6928.226857841831,10790.101432008107,8859.16414492497,0,0
1,20,6950.606273384615,10790.101432008107,8870.35385269636,0,0
1,20,7474.203648699041,5904.0546632081905,6689.129155953616,0,0
1,20,6904.027983262204,6004.398255500305,6454.213119381255,0,0
1,20,7466.0980841767105,5904.0546632081905,6685.076373692451,0,0
1,20,7680.226234391756,5904.0546632081905,6792.1404487999735,0,0
1,20,7614.8084059454195,5904.0546632081905,6759.431534576805,0,0
1,20,7660.787776122494,5904.0546632081905,6782.4212196653425,0,0
1,20,7639.6492296653005,5904.0546632081905,6771.8519464367455,0,0
1,20,7606.575626526922,5904.0546632081905,6755.315144867556,0,0
1,20,7688.915102838538,5904.0546632081905,6796.484883023364,0,0
1,20,7377.038250524234,5904.0546632081905,6640.546456866212,0,0
1,20,7345.184904314449,5801.560289652732,6573.3725969835905,0,0
1,20,6778.997998618844,5801.560289652732,6290.279144135788,0,0
1,20,7300.315164079502,5430.133279779582,6365.224221929542,0,0
1,20,6013.961588117473,5311.370277709178,5662.665932913325,0,0
1,20,7242.764774305504,5311.370277709178,6277.06752600734,0,0
1,21,8639.26487720527,7405.503583458492,8022.384230331882,0,0
1,21,8518.600003789297,7507.474617913809,8013.037310851553,0,0
1,21,8898.633538852804,7507.474617913809,8203.054078383306,0,0
1,21,7289.943454079971,7372.79621142241,7331.36983275119,1,1
1,21,6080.696012258972,7372.79621142241,6726.746111840691,0,0
1,21,7463.290465981596,9062.011088376968,8262.650777179282,0,0
1,21,8592.148170137445,24208.036893537592,16400.09253183752,0,0
1,21,12437.72682171897,28806.656469754147,20622.19164573656,0,0
1,21,10130.288443610103,19914.366809793522,15022.327626701812,1,1
1,21,7748.265916443991,8090.924188467341,7919.5950524556665,0,0
1,21,5928.103799928428,8090.924188467341,7009.513994197885,0,0
1,21,7810.306053240739,8090.924188467341,7950.61512085404,0,0
1,21,6323.352369452972,8090.924188467341,7207.138278960157,0,0
1,21,7131.3403055341205,12668.455645403666,9899.897975468893,0,0
1,21,6877.799706931355,13386.60754749269,10132.203627212022,1,1
1,21,7495.1407330632455,13386.60754749269,10440.874140277967,0,0
1,21,6953.188540131042,13028.795675020488,9990.992107575765,0,0
1,21,7109.4727486495185,13028.795675020488,10069.134211835004,0,0
1,21,6861.896839683596,13028.795675020488,9945.346257352043,0,0
1,21,6480.984042950888,13028.795675020488,9754.889858985687,0,0
1,21,5736.995540811564,13028.795675020488,9382.895607916027,0,0
1,21,6364.8855359625295,13028.795675020488,9696.840605491509,0,0
1,21,5841.64086140658,13028.795675020488,9435.218268213535,0,0
1,21,6086.867091079863,13028.795675020488,9557.831383050176,0,0
1,21,6253.266820465256,8142.748906220573,7198.007863342915,0,0
1,21,6013.763383167584,8243.09249851269,7128.427940840136,0,0
1,21,6001.669545533232,8142.748906220573,7072.209225876903,0,0
1,21,6435.46635348495,8142.748906220573,7289.107629852761,0,0
1,21,6933.772571624605,8142.748906220573,7538.260738922589,0,0
1,21,7194.732673347374,8142.748906220573,7668.740789783973,0,0
1,21,7213.749098646171,8142.748906220573,7678.249002433372,0,0
1,21,7218.117278454785,8142.748906220573,7680.433092337679,0,0
1,21,7250.372654644791,8142.748906220573,7696.560780432682,0,0
1,21,7160.5344826772,8142.748906220573,7651.6416944488865,0,0
1,21,6867.423348732256,8040.254532665114,7453.838940698685,0,0
1,21,6933.689497456419,8040.254532665114,7486.972015060766,0,0
1,21,6920.347924223893,7492.112333320227,7206.23012877206,0,0
1,21,6491.325782476064,7373.349331249822,6932.3375568629435,0,0
1,21,6087.310050599076,7373.349331249822,6730.329690924449,0,0
1,22,8767.449437674994,7405.503583458492,8086.476510566743,0,0
1,22,8417.56965479273,7507.474617913809,7962.522136353269,0,0
1,22,8874.577216573494,7507.474617913809,8191.025917243652,0,0
1,22,11905.750656040687,7372.79621142241,9639.273433731549,1,1
1,22,9291.987336268194,7372.79621142241,8332.391773845302,0,0
1,22,12250.77132287645,9062.011088376968,10656.391205626709,0,0
1,22,10055.721723025408,24208.036893537592,17131.8793082815,0,0
1,22,16718.7573795586,28806.656469754147,22762.706924656373,0,0
1,22,12025.397821271998,19914.366809793522,15969.88231553276,1,1
1,22,7643.7569473685635,8090.924188467341,7867.340567917952,0,0
1,22,6227.687798215932,8090.924188467341,7159.305993341637,0,0
1,22,7865.579162312584,8090.924188467341,7978.251675389963,0,0
1,22,6534.036687277429,8090.924188467341,7312.480437872386,0,0
1,22,7129.704335056595,12668.455645403666,9899.07999023013,0,0
1,22,6866.98135478839,13386.60754749269,10126.79445114054,1,1
1,22,7720.3597790002295,13386.60754749269,10553.48366324646,0,0
1,22,7091.628355261917,13028.795675020488,10060.212015141202,0,0
1,22,7344.1786467334,13028.795675020488,10186.487160876944,0,0
1,22,7223.887257223945,13028.795675020488,10126.341466122216,0,0
1,22,6842.280632006324,13028.795675020488,9935.538153513406,0,0
1,22,5353.6886265551775,13028.795675020488,9191.242150787833,0,0
1,22,6613.729109886708,13028.795675020488,9821.262392453598,0,0
1,22,5638.1808777084225,13028.795675020488,9333.488276364456,0,0
1,22,5684.834340928814,13028.795675020488,9356.815007974652,0,0
1,22,5993.771303025839,8142.748906220573,7068.260104623207,0,0
1,22,6096.310935637997,8243.09249851269,7169.701717075343,0,0
1,22,5962.163400633962,8142.748906220573,7052.456153427267,0,0
1,22,6416.116066666187,8142.748906220573,7279.43248644338,0,0
1,22,6446.031111273377,8142.748906220573,7294.390008746976,0,0
1,22,6806.408304484153,8142.748906220573,7474.5786053523625,0,0
1,22,6896.151521594271,8142.748906220573,7519.450213907422,0,0
1,22,6866.975869175188,8142.748906220573,7504.86238769788,0,0
1,22,7119.110628404739,8142.748906220573,7630.929767312657,0,0
1,22,6909.506288322966,8142.748906220573,7526.127597271769,0,0
1,22,6634.2054778962265,8040.254532665114,7337.23000528067,0,0
1,22,6986.767157012486,8040.254532665114,7513.5108448388,0,0
1,22,7171.888467603252,7492.112333320227,7332.000400461739,0,0
1,22,6156.537321150024,7373.349331249822,6764.943326199923,0,0
1,22,5839.47140806644,7373.349331249822,6606.4103696581315,0,0
1,23,24660.508969167695,17177.059285978918,20918.784127573308,0,0
1,23,23999.17243500626,17279.03032043423,20639.101377720246,0,0
1,23,24214.967717299853,17279.03032043423,20746.99901886704,0,0
1,23,28065.34947548654,17144.35191394284,22604.85069471469,1,1
1,23,27957.90006086292,17144.35191394284,22551.12598740288,0,0
1,23,30535.42736199866,18833.5667908974,24684.49707644803,0,0
1,23,34373.12888384707,33979.59259605802,34176.36073995255,0,0
1,23,36244.82706903941,38578.21217227457,37411.519620656996,0,0
1,23,29892.37238446402,29685.922512313948,29789.147448388983,1,1
1,23,15334.75369765135,16627.074174960406,15980.913936305878,0,0
1,23,14961.25022008918,16627.074174960406,15794.162197524793,0,0
1,23,15261.508703658945,16627.074174960406,15944.291439309676,0,0
1,23,14848.904657119368,16627.074174960406,15737.989416039887,0,0
1,23,21132.808150865225,21570.99642457578,21351.902287720502,0,0
1,23,21333.95482080247,22289.14832666481,21811.55157373364,1,1
1,23,21381.6030947939,22289.14832666481,21835.375710729357,0,0
1,23,20970.130754942304,21931.336454192602,21450.733604567453,0,0
1,23,20197.503454645048,21931.336454192602,21064.419954418823,0,0
1,23,20514.95546705493,21931.336454192602,21223.145960623766,0,0
1,23,20257.12699300809,21931.336454192602,21094.231723600344,0,0
1,23,20490.219009653752,21931.336454192602,21210.777731923175,0,0
1,23,20719.31054127592,21931.336454192602,21325.32349773426,0,0
1,23,20639.790412744227,21931.336454192602,21285.563433468415,0,0
1,23,20463.432695771204,21931.336454192602,21197.3845749819,0,0
1,23,20647.654511794746,17045.289685392694,18846.47209859372,0,0
1,23,20968.84725092855,17145.633277684807,19057.240264306678,0,0
1,23,20964.035230248115,17045.289685392694,19004.662457820406,0,0
1,23,20752.47290622203,17045.289685392694,18898.88129580736,0,0
1,23,20702.62629836729,17045.289685392694,18873.957991879994,0,0
1,23,20361.273453661866,17045.289685392694,18703.28156952728,0,0
1,23,20501.641727298236,17045.289685392694,18773.465706345465,0,0
1,23,20526.400383494965,17045.289685392694,18785.84503444383,0,0
1,23,20842.043728491786,17045.289685392694,18943.66670694224,0,0
1,23,21207.472603356022,17045.289685392694,19126.381144374358,0,0
1,23,22571.779411678188,16942.795311837235,19757.287361757713,0,0
1,23,20793.57370016745,16942.795311837235,18868.18450600234,0,0
1,23,21827.022369298553,16394.653112492346,19110.837740895447,0,0
1,23,20309.411421501347,16275.890110421939,18292.650765961644,0,0
1,23,21487.664669474154,16275.890110421939,18881.777389948045,0,0
1,24,8285.104428715182,8810.996913242147,8548.050670978664,0,0
1,24,7661.082109111117,8912.967947697463,8287.02502840429,0,0
1,24,8393.401581113658,8912.967947697463,8653.18476440556,0,0
1,24,8422.028997281172,8778.289541206064,8600.159269243617,1,1
1,24,8939.824720819546,8778.289541206064,8859.057131012805,0,0
1,24,9528.993976597058,10467.504418160624,9998.249197378842,0,0
1,24,9418.443503099777,25613.530223321246,17515.986863210514,0,0
1,24,9476.730920931892,30212.1497995378,19844.440360234847,0,0
1,24,5513.573334461322,21319.860139577177,13416.71673701925,1,1
1,24,5238.616387310946,8943.074383418092,7090.845385364519,0,0
1,24,5527.7145875776305,8943.074383418092,7235.394485497862,0,0
1,24,5521.96045659381,8943.074383418092,7232.517420005951,0,0
1,24,7085.945719502801,8943.074383418092,8014.510051460446,0,0
